mode,instances,tris,tracked_mb,geom_mb,as_mb,as_update_ms_median,as_update_ms_p95,rt_ms_median,rt_ms_p95,fps_median,fps_p95,dxgi_local_mb,dxgi_delta_mb,gpu,driver,resolution,commit,warmup,frames
classic_rebuild,64,24832,4.8125,0.6875,4.1250,9.8171,10.4079,0.0788,0.0799,71.9422,75.2113,115.3047,13.5000,"NVIDIA GeForce RTX 3090",32.0.16.1692,1280x720,82351eb,60,240
classic_update,64,24832,4.8125,0.6875,4.1250,0.9728,1.7798,0.4372,0.4516,144.0331,148.9859,115.3047,13.5000,"NVIDIA GeForce RTX 3090",32.0.16.1692,1280x720,82351eb,60,240
cagert,64,24832,0.6875,0.1250,0.5625,0.1382,0.1690,0.1618,0.2120,143.8321,149.2153,115.3047,13.5000,"NVIDIA GeForce RTX 3090",32.0.16.1692,1280x720,82351eb,60,240
classic_rebuild,1024,397312,73.0625,8.8125,64.2500,150.0498,161.8413,0.1720,0.1741,5.8967,5.9605,174.6992,72.8945,"NVIDIA GeForce RTX 3090",32.0.16.1692,1920x1009,82351eb,60,240
classic_update,1024,397312,73.0625,8.8125,64.2500,15.7435,16.5291,0.1720,0.1741,31.5335,31.8899,174.6992,72.8945,"NVIDIA GeForce RTX 3090",32.0.16.1692,1920x1009,82351eb,60,240
cagert,1024,397312,1.9375,0.1250,1.8125,0.1638,0.3512,0.2335,0.4680,143.6854,151.3033,174.6992,72.8945,"NVIDIA GeForce RTX 3090",32.0.16.1692,1920x1009,82351eb,60,240
classic_rebuild,4096,1589248,291.7500,34.8125,256.9375,591.6738,613.3548,0.1946,0.1956,1.5009,1.5041,326.1523,224.3477,"NVIDIA GeForce RTX 3090",32.0.16.1692,1920x1009,82351eb,60,240
classic_update,4096,1589248,291.7500,34.8125,256.9375,60.4457,61.3878,0.1956,0.1966,8.1545,8.2094,326.1523,224.3477,"NVIDIA GeForce RTX 3090",32.0.16.1692,1920x1009,82351eb,60,240
cagert,4096,1589248,6.1250,0.1250,6.0000,0.3072,0.4260,0.2499,0.4250,144.2273,154.2692,326.1523,224.3477,"NVIDIA GeForce RTX 3090",32.0.16.1692,1920x1009,82351eb,60,240
cagert,25000,9700000,34.5625,0.1250,34.4375,7.6575,13.5618,1.2534,2.0496,27.9784,29.5364,220.5938,118.7891,"NVIDIA GeForce RTX 3090",32.0.16.1692,1920x1009,82351eb,60,240
